level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
4,1,30,1,4,0,147,159,1460,42,-1,,201,1607
5,1,30,1,4,1,147,159,9,11,92,°,170,156
5,1,30,1,4,2,520,164,137,37,92,mm/dd/yy,201,657
5,1,30,1,4,3,767,178,3,6,4,*,184,770
5,1,30,1,4,4,796,171,119,21,88,24HOUR,192,915
5,1,30,1,4,5,926,172,117,21,96,NUMBER,193,1043
5,1,30,1,4,6,1064,170,69,21,0,(403),191,1133
5,1,30,1,4,7,1143,170,129,19,0,296-3000,189,1272
5,1,30,1,4,8,1309,173,137,21,80,-NUMERO,194,1446
5,1,30,1,4,9,1456,173,28,20,96,24,193,1484
5,1,30,1,4,10,1496,173,111,21,96,HEURES,194,1607
4,1,30,1,5,0,146,196,1224,27,-1,,223,1370
5,1,30,1,5,1,146,196,110,19,95,0114749,215,256
5,1,30,1,5,2,278,197,93,20,96,10/002,217,371
5,1,30,1,5,3,526,198,129,20,96,10/07/24,218,655
5,1,30,1,5,4,1047,202,233,21,93,COLLECT,223,1280
5,1,30,1,5,5,1179,198,14,32,91,-,230,1193
5,1,30,1,5,6,1205,202,75,21,91,FRAIS,223,1280
5,1,30,1,5,7,1289,203,81,20,91,VIRES,223,1370
4,1,30,1,6,0,75,227,1536,29,-1,,256,1611
5,1,30,1,6,1,75,229,197,14,90,CONSIGNEE/CUSTOMER,243,272
5,1,30,1,6,2,278,237,4,2,92,-,239,282
5,1,30,1,6,3,288,229,183,15,87,DESTINATAIRE/CLIENT,244,471
5,1,30,1,6,4,685,223,69,35,4,ROR,258,754
5,1,30,1,6,5,768,223,67,35,0,Seeieir,258,835
5,1,30,1,6,6,847,223,12,35,88,|,258,859
5,1,30,1,6,7,860,231,103,15,89,CONSIGNOR,246,963
5,1,30,1,6,8,968,239,5,3,89,-,242,973
5,1,30,1,6,9,978,232,105,14,92,EXPEDITEUR,246,1083
5,1,30,1,6,10,1463,225,52,35,11,RT,260,1515
5,1,30,1,6,11,1561,225,50,35,22,chr,260,1611
4,1,30,1,7,0,143,257,1426,27,-1,,284,1569
5,1,30,1,7,1,143,257,181,25,96,Mississauga,282,324
5,1,30,1,7,2,342,259,80,19,95,Lubes,278,422
5,1,30,1,7,3,442,260,98,18,96,Center,278,540
5,1,30,1,7,4,676,259,161,20,96,0000081523,279,837
5,1,30,1,7,5,856,259,184,25,90,Mississauga,284,1040
5,1,30,1,7,6,1058,261,80,19,96,Lubes,280,1138
5,1,30,1,7,7,1158,263,99,17,96,Center,280,1257
5,1,30,1,7,8,1459,263,110,19,96,0081523,282,1569
4,1,30,1,8,0,145,289,1012,22,-1,,311,1157
5,1,30,1,8,1,145,289,45,19,96,385,308,190
5,1,30,1,8,2,211,289,146,19,96,Southdown,308,357
5,1,30,1,8,3,375,289,65,19,96,Road,308,440
5,1,30,1,8,4,859,291,45,19,96,385,310,904
5,1,30,1,8,5,926,291,147,20,96,Southdown,311,1073
5,1,30,1,8,6,1091,292,66,19,96,Road,311,1157
4,1,30,1,9,0,143,318,1061,28,-1,,346,1204
5,1,30,1,9,1,143,318,175,25,91,"Missisauga,",343,318
5,1,30,1,9,2,343,321,31,19,93,ON,340,374
5,1,30,1,9,3,392,321,95,19,52,L5d2Y2,340,487
5,1,30,1,9,4,856,321,177,25,92,"Missisauga,",346,1033
5,1,30,1,9,5,1058,324,32,18,93,ON,342,1090
5,1,30,1,9,6,1108,323,96,19,45,L5J2Y2,342,1204
4,1,30,1,10,0,1461,366,48,25,-1,,391,1509
5,1,30,1,10,1,1461,366,48,25,18,~~,391,1509
4,1,30,1,11,0,276,403,567,15,-1,,418,843
5,1,30,1,11,1,276,403,62,11,93,RELEASE,414,338
5,1,30,1,11,2,343,403,48,15,92,(C-of-A),418,391
5,1,30,1,11,3,396,403,59,12,95,NUMBER,415,455
5,1,30,1,11,4,566,404,79,12,94,CUSTOMER,416,645
5,1,30,1,11,5,650,405,75,11,96,PURCHASE,416,725
5,1,30,1,11,6,730,405,49,11,96,ORDER,416,779
5,1,30,1,11,7,784,405,59,11,90,NUMBER,416,843
4,1,30,1,12,0,616,418,191,12,-1,,430,807
5,1,30,1,12,1,616,418,17,11,96,No,429,633
5,1,30,1,12,2,638,419,17,11,96,DE,430,655
5,1,30,1,12,3,660,419,69,11,96,DEMANDE,430,729
5,1,30,1,12,4,734,418,19,12,96,DU,430,753
5,1,30,1,12,5,758,419,49,11,94,CLIENT,430,807
4,1,30,1,13,0,74,469,1339,23,-1,,492,1413
5,1,30,1,13,1,74,477,74,13,93,CARRIER,490,148
5,1,30,1,13,2,153,484,5,3,92,-,487,158
5,1,30,1,13,3,162,478,137,13,92,TRANSPORTEUR,491,299
5,1,30,1,13,4,528,469,6,2,0,-,471,534
5,1,30,1,13,5,732,477,147,14,92,VEHICLENUMBER,491,879
5,1,30,1,13,6,921,478,70,13,46,LICENSE,491,991
5,1,30,1,13,7,998,478,70,13,96,NUMBER,491,1068
5,1,30,1,13,8,1129,478,80,14,96,ADDRESS,492,1209
5,1,30,1,13,9,1215,478,22,14,96,OF,492,1237
5,1,30,1,13,10,1243,478,58,14,95,METER,492,1301
5,1,30,1,13,11,1305,479,35,13,95,AND,492,1340
5,1,30,1,13,12,1345,479,68,13,96,TRADER,492,1413
4,1,30,1,14,0,144,500,1333,21,-1,,521,1477
5,1,30,1,14,1,144,502,114,17,96,PREMIER,519,258
5,1,30,1,14,2,276,503,64,17,96,BULK,520,340
5,1,30,1,14,3,359,503,113,18,95,SYSTEMS,521,472
5,1,30,1,14,4,575,503,112,18,95,5000234,521,687
5,1,30,1,14,5,703,489,15,36,93,|,525,718
5,1,30,1,14,6,736,500,135,13,42,NeOUVEHICULE,513,871
5,1,30,1,14,7,898,489,12,36,44,=,525,910
5,1,30,1,14,8,922,500,71,13,0,NOMBRE,513,993
5,1,30,1,14,9,999,500,22,13,0,OE,513,1021
5,1,30,1,14,10,1027,500,62,14,66,PERMIS,514,1089
5,1,30,1,14,11,1096,489,9,36,91,|,525,1105
5,1,30,1,14,12,1116,500,91,14,53,L'ADRESSE,514,1207
5,1,30,1,14,13,1214,501,21,13,96,DE,514,1235
5,1,30,1,14,14,1241,501,58,13,95,METRE,514,1299
5,1,30,1,14,15,1305,502,20,12,94,ET,514,1325
5,1,30,1,14,16,1331,502,21,12,93,DE,514,1352
5,1,30,1,14,17,1358,502,119,13,91,COMMERCANT,515,1477
4,1,30,1,15,0,144,531,1326,27,-1,,558,1470
5,1,30,1,15,1,144,531,28,19,96,25,550,172
5,1,30,1,15,2,193,532,115,22,96,Gormley,554,308
5,1,30,1,15,3,326,531,161,20,95,Industrial,551,487
5,1,30,1,15,4,507,534,31,17,96,Dr,551,538
5,1,30,1,15,5,725,534,94,18,96,919322,552,819
5,1,30,1,15,6,1108,536,98,18,96,Suncor,554,1206
5,1,30,1,15,7,1225,536,99,22,96,Energy,558,1324
5,1,30,1,15,8,1343,536,127,18,96,Products,554,1470
4,1,30,1,16,0,143,558,1278,32,-1,,590,1421
5,1,30,1,16,1,143,558,115,32,96,GORMLEY,590,258
5,1,30,1,16,2,726,564,77,19,96,51202,583,803
5,1,30,1,16,3,1108,566,63,18,96,3275,584,1171
5,1,30,1,16,4,1191,566,116,19,96,Rebecca,585,1307
5,1,30,1,16,5,1326,567,95,18,95,Street,585,1421
4,1,30,1,17,0,143,592,526,26,-1,,618,669
5,1,30,1,17,1,143,593,96,19,47,LOH1G0,612,239
5,1,30,1,17,2,485,592,34,25,10,Cee,617,519
5,1,30,1,17,3,532,592,18,26,57,DU,618,550
5,1,30,1,17,4,554,592,115,26,31,TRANSPORTEOR,618,669
4,1,30,1,18,0,149,623,205,21,-1,,644,354
5,1,30,1,18,1,149,623,205,21,90,(226)338-5962,644,354
4,1,30,1,19,0,985,676,617,15,-1,,691,1602
5,1,30,1,19,1,985,676,67,14,96,FACTOR,690,1052
5,1,30,1,19,2,1161,677,92,13,83,MEASURED,690,1253
5,1,30,1,19,3,1273,666,12,34,83,|,700,1285
5,1,30,1,19,4,1305,677,32,13,39,NET,690,1337
5,1,30,1,19,5,1343,677,56,13,39,LITRES,690,1399
5,1,30,1,19,6,1532,678,70,13,96,DENSITY,691,1602
4,1,30,1,20,0,74,683,1528,36,-1,,719,1602
5,1,30,1,20,1,74,684,143,14,81,PROOUCTIMETER,698,217
5,1,30,1,20,2,570,707,5,3,53,.,710,575
5,1,30,1,20,3,985,683,78,36,88,FACTEUR,719,1063
5,1,30,1,20,4,1175,696,56,14,96,LITRES,710,1231
5,1,30,1,20,5,1305,697,103,13,14,correctep,710,1408
5,1,30,1,20,6,1436,689,63,13,69,|TEMPC,702,1499
5,1,30,1,20,7,1508,684,9,36,92,|,720,1517
5,1,30,1,20,8,1532,697,70,13,30,pensite,710,1602
4,1,30,1,21,0,74,699,1514,36,-1,,735,1588
5,1,30,1,21,1,74,701,136,34,77,PRODUIT/METER,735,210
5,1,30,1,21,2,367,699,80,13,2,PRODUCT,712,447
5,1,30,1,21,3,453,700,111,13,23,DESORIPTION=,713,564
5,1,30,1,21,4,581,700,112,14,0,DESEHIFTION,714,693
5,1,30,1,21,5,700,701,21,13,44,DU,714,721
5,1,30,1,21,6,729,700,73,14,44,FRODUIT,714,802
5,1,30,1,21,7,984,715,25,13,79,API,728,1009
5,1,30,1,21,8,1015,715,52,13,92,TABLE,728,1067
5,1,30,1,21,9,1161,716,92,13,89,MESUREES,729,1253
5,1,30,1,21,10,1329,716,61,14,88,TO15C,730,1390
5,1,30,1,21,11,1437,716,70,14,13,[CELSIUS,730,1507
5,1,30,1,21,12,1512,706,9,34,70,¢,740,1521
5,1,30,1,21,13,1532,717,56,17,20,kg/cum,734,1588
4,1,30,1,22,0,144,746,1424,24,-1,,770,1568
5,1,30,1,22,1,144,746,94,20,94,103265,766,238
5,1,30,1,22,2,252,742,15,33,94,|,775,267
5,1,30,1,22,3,274,748,49,18,95,NOT,766,323
5,1,30,1,22,4,341,748,147,18,95,REGULATED,766,488
5,1,30,1,22,5,506,750,82,16,96,UNDER,766,588
5,1,30,1,22,6,606,750,50,17,95,TDG,767,656
5,1,30,1,22,7,975,750,95,18,95,0.9599,768,1070
5,1,30,1,22,8,1159,750,79,18,96,23500,768,1238
5,1,30,1,22,9,1309,751,78,18,96,22558,769,1387
5,1,30,1,22,10,1442,751,61,18,69,67.4,769,1503
5,1,30,1,22,11,1524,751,44,19,58,|913,770,1568
4,1,30,1,23,0,141,777,930,20,-1,,797,1071
5,1,30,1,23,1,141,777,97,18,92,MTR221,795,238
5,1,30,1,23,2,250,773,17,31,93,|,804,267
5,1,30,1,23,3,274,779,66,17,91,HVGO,796,340
5,1,30,1,23,4,956,782,47,15,93,API,797,1003
5,1,30,1,23,5,1025,780,46,17,89,54B,797,1071
4,1,30,1,24,0,144,837,1424,23,-1,,860,1568
5,1,30,1,24,1,144,837,94,18,92,103265,855,238
5,1,30,1,24,2,252,833,15,33,92,|,866,267
5,1,30,1,24,3,274,839,48,18,95,NOT,857,322
5,1,30,1,24,4,341,839,147,18,96,REGULATED,857,488
5,1,30,1,24,5,506,840,82,17,96,UNDER,857,588
5,1,30,1,24,6,606,840,49,17,96,TDG,857,655
5,1,30,1,24,7,975,840,94,19,95,0.9595,859,1069
5,1,30,1,24,8,1159,840,78,19,96,24499,859,1237
5,1,30,1,24,9,1309,841,77,18,96,23507,859,1386
5,1,30,1,24,10,1442,841,60,18,77,67.9,859,1502
5,1,30,1,24,11,1524,841,44,19,62,|913,860,1568
4,1,30,1,25,0,141,868,930,21,-1,,889,1071
5,1,30,1,25,1,141,868,97,18,91,MTR222,886,238
5,1,30,1,25,2,251,864,14,32,91,|,896,265
5,1,30,1,25,3,274,870,65,18,92,HVGO,888,339
5,1,30,1,25,4,956,872,47,17,92,API,889,1003
5,1,30,1,25,5,1025,871,46,18,91,54B,889,1071
4,1,30,1,26,0,310,883,177,91,-1,,974,487
5,1,30,1,26,1,310,883,177,91,0,onaly,974,487
4,1,30,1,27,0,340,1058,93,14,-1,,1072,433
5,1,30,1,27,1,340,1064,19,8,29,a,1072,359
5,1,30,1,27,2,427,1058,6,11,48,1,1069,433
4,1,30,1,28,0,290,1042,258,58,-1,,1100,548
5,1,30,1,28,1,290,1042,49,38,0,Uh-,1080,339
5,1,30,1,28,2,373,1049,93,45,72,Joye,1094,466
5,1,30,1,28,3,490,1064,58,36,79,pm,1100,548
4,1,30,1,29,0,264,1120,147,49,-1,,1169,411
5,1,30,1,29,1,264,1120,46,49,45,ow,1169,310
5,1,30,1,29,2,407,1140,4,9,20,’,1149,411
4,1,30,1,30,0,312,1131,223,55,-1,,1186,535
5,1,30,1,30,1,312,1131,30,31,35,E,1162,342
5,1,30,1,30,2,358,1137,100,45,75,10.30,1182,458
5,1,30,1,30,3,482,1148,53,38,85,pr,1186,535
4,1,30,1,31,0,308,1419,379,23,-1,,1442,687
5,1,30,1,31,1,308,1420,79,18,95,Total,1438,387
5,1,30,1,31,2,406,1419,97,19,96,Litres,1438,503
5,1,30,1,31,3,522,1420,33,22,96,by,1442,555
5,1,30,1,31,4,574,1420,113,19,96,Product,1439,687
4,1,30,1,32,0,276,1444,1110,35,-1,,1479,1386
5,1,30,1,32,1,276,1449,94,19,96,103265,1468,370
5,1,30,1,32,2,468,1444,70,35,92,HVGO,1479,538
5,1,30,1,32,3,1158,1452,78,19,96,47999,1471,1236
5,1,30,1,32,4,1308,1452,78,19,95,46065,1471,1386
4,1,30,1,33,0,73,1730,1495,36,-1,,1766,1568
5,1,30,1,33,1,73,1740,61,13,93,DRIVER,1753,134
5,1,30,1,33,2,140,1740,95,14,93,SIGNATURE,1754,235
5,1,30,1,33,3,241,1748,5,2,92,-,1750,246
5,1,30,1,33,4,251,1740,95,14,92,SIGNATURE,1754,346
5,1,30,1,33,5,353,1741,21,13,92,DU,1754,374
5,1,30,1,33,6,381,1742,117,13,91,CONDUCTEUR,1755,498
5,1,30,1,33,7,861,1730,72,35,24,aa,1765,933
5,1,30,1,33,8,1025,1740,72,25,72,DEBUT,1765,1097
5,1,30,1,33,9,1075,1736,22,41,72,DU,1777,1097
5,1,30,1,33,10,1100,1740,98,25,61,GHARGEMENT,1765,1198
5,1,30,1,33,11,1208,1736,18,41,36,|,1777,1226
5,1,30,1,33,12,1242,1740,148,26,60,FINDUCHARGEMENT,1766,1390
5,1,30,1,33,13,1502,1741,66,25,5,Dean?,1766,1568
4,1,30,1,34,0,857,1788,695,21,-1,,1809,1552
5,1,30,1,34,1,857,1788,79,19,96,21:49,1807,936
5,1,30,1,34,2,1056,1789,78,19,96,21:52,1808,1134
5,1,30,1,34,3,1274,1790,78,18,96,22:07,1808,1352
5,1,30,1,34,4,1474,1790,78,19,95,22:07,1809,1552
4,1,30,1,35,0,73,1820,1496,19,-1,,1839,1569
5,1,30,1,35,1,73,1820,61,14,70,DRIVER,1834,134
5,1,30,1,35,2,141,1820,45,14,92,NAME,1834,186
5,1,30,1,35,3,192,1828,4,3,92,-,1831,196
5,1,30,1,35,4,203,1821,36,14,96,NOM,1835,239
5,1,30,1,35,5,246,1822,22,13,92,DU,1835,268
5,1,30,1,35,6,274,1822,117,13,92,CONDUCTEUR,1835,391
5,1,30,1,35,7,1280,1825,54,13,95,TOTAL,1838,1334
5,1,30,1,35,8,1339,1825,83,14,93,QUANTITY,1839,1422
5,1,30,1,35,9,1428,1832,4,3,83,-,1835,1432
5,1,30,1,35,10,1438,1825,62,14,93,QUANT.,1839,1500
5,1,30,1,35,11,1505,1826,64,13,93,TOTALE,1839,1569
4,1,30,1,36,0,1291,1851,195,19,-1,,1870,1486
5,1,30,1,36,1,1291,1851,78,19,96,47999,1870,1369
5,1,30,1,36,2,1389,1851,97,19,96,Litres,1870,1486
4,1,30,1,37,0,143,1879,1274,22,-1,,1901,1417
5,1,30,1,37,1,143,1879,114,18,85,SANJEEV,1897,257
5,1,30,1,37,2,291,1880,81,18,82,KUMAR,1898,372
5,1,30,1,37,3,1291,1882,77,19,42,42057,1901,1368
5,1,30,1,37,4,1375,1878,3,32,42,_,1910,1378
5,1,30,1,37,5,1390,1882,27,19,93,kg,1901,1417
2,1,31,0,0,0,57,128,11,1770,-1,,1898,68
3,1,31,1,0,0,57,128,11,1770,-1,,1898,68
4,1,31,1,1,0,57,128,11,1770,-1,,1898,68
5,1,31,1,1,1,57,128,11,1770,95, ,1898,68
2,1,32,0,0,0,81,1909,67,28,-1,,1937,148
3,1,32,1,0,0,81,1909,67,28,-1,,1937,148
4,1,32,1,1,0,81,1909,67,12,-1,,1921,148
5,1,32,1,1,1,81,1909,67,12,95,PRODUCT,1921,148
4,1,32,1,2,0,84,1926,60,11,-1,,1937,144
5,1,32,1,2,1,84,1926,60,11,96,PRODUIT,1937,144
2,1,33,0,0,0,221,1910,109,45,-1,,1955,330
3,1,33,1,0,0,221,1910,109,45,-1,,1955,330
4,1,33,1,1,0,221,1910,109,11,-1,,1921,330
5,1,33,1,1,1,221,1910,36,11,94,TANK,1921,257
5,1,33,1,1,2,262,1910,68,11,91,CAPACITY,1921,330
4,1,33,1,2,0,224,1927,96,11,-1,,1938,320
5,1,33,1,2,1,224,1927,96,11,88,CONTENANCE,1938,320
4,1,33,1,3,0,222,1944,103,11,-1,,1955,325
5,1,33,1,3,1,222,1944,18,11,92,DU,1955,240
5,1,33,1,3,2,245,1944,80,11,92,RESERVIOR,1955,325
2,1,34,0,0,0,390,1927,67,28,-1,,1955,457
3,1,34,1,0,0,390,1927,67,28,-1,,1955,457
4,1,34,1,1,0,390,1927,67,12,-1,,1939,457
5,1,34,1,1,1,390,1927,67,12,87,MEASURE,1939,457
4,1,34,1,2,0,392,1944,62,11,-1,,1955,454
5,1,34,1,2,1,392,1944,62,11,66,DEAUICM,1955,454
2,1,35,0,0,0,498,1927,74,29,-1,,1956,572
3,1,35,1,0,0,498,1927,74,29,-1,,1956,572
4,1,35,1,1,0,500,1927,67,12,-1,,1939,567
5,1,35,1,1,1,500,1928,46,11,94,AVANT,1939,546
5,1,35,1,1,2,550,1927,17,12,78,LE,1939,567
4,1,35,1,2,0,498,1945,74,11,-1,,1956,572
5,1,35,1,2,1,498,1945,74,11,58,JAUGEAGE,1956,572
2,1,36,0,0,0,712,1911,107,46,-1,,1957,819
3,1,36,1,0,0,712,1911,107,46,-1,,1957,819
4,1,36,1,1,0,712,1911,107,12,-1,,1923,819
5,1,36,1,1,1,712,1911,52,12,96,ENDING,1923,764
5,1,36,1,1,2,770,1911,49,12,28,INVENT,1923,819
4,1,36,1,2,0,726,1928,81,12,-1,,1940,807
5,1,36,1,2,1,726,1928,81,12,81,INVENTAIRE,1940,807
4,1,36,1,3,0,741,1945,46,12,-1,,1957,787
5,1,36,1,3,1,741,1945,46,12,81,APRES,1957,787
2,1,37,0,0,0,865,1912,67,28,-1,,1940,932
